Research and Application Sessions,Government Systems,Booking Operations in a Jail: A GPSS Model,1976,Val Silbey,William M. Rand
Research and Application Sessions,Computer Networking,Simulation of Institutional Behavior in a National Networking Environment,1976,Norman R. Nielsen,Ronald Segal
Research and Application Sessions,Computer Networking,A Load Leveling Support Methodology for Networking,1976,Stephen R. Kimbleton,Helen M. Wood
Research and Application Sessions,Transportation Systems,Simulation of Dedicated Fleet Operations in the Railroad Industry,1976,Richard J. Assarabowski,Joseph M. Sussman
Research and Application Sessions,Transportation Systems,Minimizing Goods Movement Impacts on Urban Mobility Through Simulation,1976,Philip A. Habib,Kenneth W. Crowley
Research and Application Sessions,Transportation Systems,Validation of an Airport Simulation Model,1976,Judith F. Gilsinn
Research and Application Sessions,Computer System Simulation Techniques,A Multi-Purpose (Computer) System Simulation (MPSS) Model and its Calibration Against Measurements of the Monitor and Control Display System (MACDS) at the National Aeronautics and Space Administration (NASA) Goddard Space Flight Center (GSFC),1976,Fred W. Mill, George N. Krebs,Erwin S. Strauss
Research and Application Sessions,Computer System Simulation Techniques,Computer System Simulation: A Design Evaluation Tool,1976,Robert S. Feingold
Research and Application Sessions,Computer System Simulation Techniques,Evaluating the GPSS Simulation Model for the Viking Batch Computer System,1976,Jun-ji Lee
Research and Application Sessions,Computer System Simulation Techniques,Simulation to Study Effects of Pricing Computer Services,1976,Mary Snuggs Loomis
Research and Application Sessions,Health Systems,The Interactive Extensible Simulation Capability of CML,1976,Ronald E. Mills
Research and Application Sessions,Health Systems,Simulation and Allocation: An Application to a Medical Facility,1976,Barry Jackson,Lawrence Bacher
Research and Application Sessions,Health Systems,Simulation in Hospital Systems: The Dietary Department,1976,William W. Agresti
Research and Application Sessions,Health Systems,Computer Simulation of a Hospital Health-Care Delivery System,1976,James W. Kho,G. Miles Johnson
Research and Application Sessions,Computer System Simulation Applications,A GPSS Model of a M.V.S. System,1976,Ted Pollak
Research and Application Sessions,Computer System Simulation Applications,An Application of the Multi-Purpose System Simulation (MPSS) Model to the Monitor and Control Display System (MACDS) at the National Aeronautics and Space Administration (NASA) Goddard Space Flight Center (GSFC),1976,Fred W. Mill, George N. Krebs,Erwin S. Strauss
Research and Application Sessions,Computer System Simulation Applications,On Obtaining Trace Load and Performance Data in a University Environment,1976,Charles M. Shub
Research and Application Sessions,Management of Agricultural Production through Simulation,Simulation in Crop Ecosystem Management,1976,Robert M. Peart,John R. Barrett, Jr.
Research and Application Sessions,Management of Agricultural Production through Simulation,Systematic Environmental Data Reduction with GASP IV,1976,Gregory A. Wong, Stephen J. Mahler, John R. Barrett, Jr.,Larry F. Huggins
Research and Application Sessions,Management of Agricultural Production through Simulation,Evaluation of Solar Air Heating Collection Systems for Use in Grain Drying Using Computer Simulation,1976,George E. Meyer, M. A. Sabbah, H. M. Keener,R. B. Curry
Research and Application Sessions,Management of Agricultural Production through Simulation,Converting Models in FORTRAN IV to Enable Continuous Systems Monitoring Program (CSMP) Execution Control,1976,Myron D. Paine, Fred Wits,Frank Crow
Research and Application Sessions,Corporate Planning Models,The New York Times Newspaper Planning Model,1976,Leonard Forman
Research and Application Sessions,Corporate Planning Models,Origin of Simultaneity in Corporate Models,1976,William A. Sherden
Research and Application Sessions,Data Base Management System Simulation Methodologies,Validation - The Bottleneck in System Simulation,1976,Gordon D. Edgecomb,Richard J. Thompson
Research and Application Sessions,Data Base Management System Simulation Methodologies,Simulation Techniques for the Evaluation of Data Base Systems,1976,Thomas N. Tryggestad
Research and Application Sessions,Simulation Methodology,A General Purpose Tool for Interactive Simulations,1976,Frank Scarpino,Joe Clema
Research and Application Sessions,Simulation Methodology,An Automated Method of Creating Piecewise Linear Cumulative Probability Distributions,1976,Thomas M. Kisko
Research and Application Sessions,Simulation Methodology,A Monte Carlo Study of Simulation List Algorithms,1976,V. L. Kapil,V. G. Ashar
Research and Application Sessions,Simulation Methodology,Schedule Independent Simulation: A New Technique of Discrete Event Simulation Suitable for Small Computers,1976,Susanne R. Morton
Research and Application Sessions,Simulation of Data Base Management Systems,A Generalized Database System Simulator Based on the Data-Independent Accessing Model I,1976,Lowell S. Schneider,Thomas W. Connolly
Research and Application Sessions,Simulation of Data Base Management Systems,IPSS/DBMS: A Simulator for Modeling Data Base Management Systems,1976,Thomas G. Delutis,Joseph D. Smith
Research and Application Sessions,Applications of Combined Simulation,A GASP IV Simulation of an Automated Warehouse,1976,Garth L. Jarvis,Miles Waugh
Research and Application Sessions,Applications of Combined Simulation,Radionuclide Pathway Analysis Calculations Using a Set of Computer Programs Interfaced with GASP IV,1976,R. B. Lyon
Panels,,Modeling and Validation in the Federal Government,1976,Saul I. Gass
Panels,,Modeling and Validation in the Federal Government,1976,Geoffrey Cordon
Panels,,The Teaching of Simulation,1976,Richard E. Nance
Closing General Session,,Introduction to APT: An Assessment of Policies Tool,1976,Barry B. Hughes, M. D. Mesarovic, Thomas F. Shook,Patricia G. Strauch
Tutorials,,Introduction to Simulation Modeling,1977,Thomas J. Schriber
Tutorials,,Introduction to Simulation Modeling,1977,J. Williams Schmidt
Tutorials,,Simulation Modeling Workshop,1977,William E. Miles
Tutorials,,Introduction to Simulation Languages,1977,Robert E. Shannon
Tutorials,,Introduction to GPSS,1977,Thomas J. Schriber
Tutorials,,Corporate Planning Models,1977,Thomas H. Naylor
Tutorials,,Introduction to Gasp IV,1977,A. Alan B. Pritsker
Tutorials,,Introduction to Simscript II.5,1977,Edward C. Russell
Tutorials,,Tutorial on Simulation Output Analysis,1977,Lee Schruben
Advanced Practitioner,Random Variate Generation for Simulation,"Statistics, Stationary and Random Number Generation",1977,Robert Bohrer,Peter Imbrey
Advanced Practitioner,Random Variate Generation for Simulation,Methods for Modeling and Generating  Probabilistic Components in Digital Computer Simulation when the Standard Distribution are not adequate: A Survey,1977,Bruce Schmeisher
Advanced Practitioner,Selection of Alternatives through Simulation,New Procedures for Selection among (Simulated) Alternatives,1977,Edward Dudewicz
Advanced Practitioner,Selection of Alternatives through Simulation,Selection in Factorial Experiments,1977,Robert Bechofer
Advanced Practitioner,Selection of Alternatives through Simulation,Estimation of  the Best Alternatives,1977,Hubert Chen
Advanced Practitioner,Selection of Alternatives through Simulation,Subset Selection Procedures with Special Reference to the Analysis of Two-Way Layout: Application to Motor Vehicle Fatality Data,1977,Shanti Gupta,Jason Hsu
Advanced Practitioner,Selection of Alternatives through Simulation,Winner Selection,1977,Young Jack Lee
Advanced Practitioner,Selection of Alternatives through Simulation,Nonparametric Selection Procedures Applied to State Traffic Fatality Rates,1977,Gary McDonald
Advanced Practitioner,Selection of Alternatives through Simulation,Selecting the Population with the Smallest Dispersion in a Nonparametric Setting,1977,Milton Sobel
Advanced Practitioner,System Optimization through Simulation,Literature Review and Bibliography of Simulation Optimization,1977,William Farrell
Advanced Practitioner,System Optimization through Simulation,Decision Optimization for Gasp IV Simulation Models,1977,Claude Pegden
Advanced Practitioner,System Optimization through Simulation,Strategies for Optimization of Multiple-Response Simulation Models,1977,William Biles,James Swain
Advanced Practitioner,System Optimization through Simulation,Monte Carlo and Shopping Rules for some Combinatorial Problems,1977,Paul Randolph,Oren Dalton
Advanced Practitioner,Statistical Methodology,The Application of Control Variables to the Simulation of Closed Queueing Networks,1977,S. Lavenberg, T. Moeller,P. Kelch
Advanced Practitioner,Statistical Methodology,Estimating the Mean of a Correlated Binary Sequence with Application to Discrete Event Simulation,1977,George Fishman,Louis Moore III
Advanced Practitioner,Statistical Methodology,Variance Reduction Techniques for Simulating Markov Chains,1977,Phillip Heidelberger
Advanced Practitioner,Statistical Methodology,Robustness of Confidence Intervals for Transient Simulations,1977,Averill M. Law
Advanced Practitioner,Statistical Methodology,Formulas for the Variance of the Sample Mean in Finite State Markov Processes,1977,Gordon B. Hazen,A. Alan B. Pritsker
Advanced Practitioner,Simulation Methodology,A Spectral Method for Generating Confidence Intervals from Simulation Outputs,1977,Thomas Moeller,Peter Welch
Advanced Practitioner,Simulation Methodology,Conservation Equations and Variance Reduction in Queueing Simulations,1977,John Carson
Advanced Practitioner,Panels,Conservation Equations and Variance Reduction in Queueing Simulations,1977,Julian Reitman,Richard Backwith
Advanced Practitioner,Production Planning and Control,An Analysis of the Effect of Production Quantity and Inventory Selection Policy on the Probability of Meeting a Specified Launch Schedule,1977,Victor Zaloom
Advanced Practitioner,Energy Systems,An Integrated Energy Simulation Model of the Federal Republic of Germany as a Decision Aid for Analyzing and Planning the Energy System,1977,H.P Schwefel,Kurt Schmitz
Advanced Practitioner,Energy Systems,A Combined Simulation Model of the Nuclear Fuel Cycle,1977,Elden Deporter
Advanced Practitioner,Government Systems,The Impact of Cost of Living and Populations Changes on the Social Security System,1977,Lawrence Marsh,Meredith Scovill
Advanced Practitioner,Government Systems,Evaluating Alternative Plans for Guiding Tourism on Nantucket Island,1977,Douglas Schleusner,Eugene Kaczka
Advanced Practitioner,Government Systems,Delinquency Theories: An Integrating Simulation Model,1977,Jerald Maiers
Advanced Practitioner,Criminal Justice System,Simulation Modeling of the Criminal Justice System and Process,1977,Haig Bohigian
Advanced Practitioner,Criminal Justice System,Criminal Justice Dynamics: A Planning Model,1977,Jonathan F. Bard
Advanced Practitioner,Criminal Justice System,"Simulation in Criminal Justice, A Case Study of the Juvenile Court System",1977,Thomas Moranian, Nachum Finger,Nelson M. Fraiman
Advanced Practitioner,Models and Planning,An Inventory Management Simulation Game,1977,Janet L. Showers
Advanced Practitioner,Models and Planning,Comparing Strategies for Effecting Social Change in Large Organizations by Means of Modeling,1977,Richard L. Justice
Advanced Practitioner,Models and Planning,Personnel Planning Databases and Modeling: A Software Approach,1977,Luis B. Boza
Advanced Practitioner,Environmental and Ecological Systems,Hydrodynamic Simulation of Movement of Larval Fishes in Western Lake Erie and Their Vulnerability to Power Plant Entertainment,1977,John F. Paul,Richard L. Patterson
Advanced Practitioner,Environmental and Ecological Systems,Simulating the Environmental Impacts of a High Voltage Transmission Line,1977,Robert H. Giles, Jr.
Advanced Practitioner,Environmental and Ecological Systems,"""conomic Effects of Fluctuations in Catches and Population Levels, Upon a Population of Alaska King Crab",1977,Philip L. Katz, James W. Balsiger, Robert H. Schappelle,Thomas R. Spinker
Advanced Practitioner,"GPSS, New Ideas and Enhancements",An Interactive Debugging Facility for GPSS,1977,James O. Henriksen
Advanced Practitioner,"GPSS, New Ideas and Enhancements",On the Precision of Probabilistic Process Generators in GPSS,1977,Julian M. Scher
Advanced Practitioner,Health Care Systems,A Simulation Model of the Primary Health Care System of Indiana,1977,Charles Standridge, Charles Macal, A. Alan B. Pritsker, Harry Delcher,Raymond Murray
Advanced Practitioner,Health Care Systems,Resource Allocations and other Managerial Uses of a General Simulation Model for Outpatient Clinics,1977,Edward F. Stafford, Jr.,F. Paul Wyman
Advanced Practitioner,Health Care Systems,Simulation Analysis of an Automated Hospital Materials Handling System,1977,John J. Marsh, III,Ralph W. Swain
Advanced Practitioner,Behavioral Systems,Computer Simulation of Organizational Choice Processes Under Conditions of Ambiguity and Conflict - The Case of West German Universities,1977,Holger Franck
Advanced Practitioner,Behavioral Systems,Dynamics of the Johart Window: A Simulation,1977,L. E. Shirland
Advanced Practitioner,Behavioral Systems,Simulation Analysis of Expert Power in Joint Decision Making Against Competition,1977,Jehoshua Eliashberg,Ralph L. Day
Advanced Practitioner,Military Systems,A Cost and Operational Effectiveness Analysis of the Army Utility Tactical Transport Aircraft System,1977,Alfonso A. Diaz
Advanced Practitioner,Military Systems,The Generation and Use of Parameterized Terrain in Land Combat Simulation,1977,Sam H. Parry
Advanced Practitioner,Digital Gaming,Game: A Language for Writing Business Games,1977,Leonard Fertuck
Advanced Practitioner,Digital Gaming,On Designing and Implementing A Denial Practice Management Game,1977,Susumu Morito, Arnold Reisman, Hamilton Emmons,Juan Rivaud
Advanced Practitioner,Digital Gaming,The Effectiveness of a Short Term Simulation for Teaching Foreign Policy and National Security Affairs,1977,David J. Louscher
Applications,Agricultural Systems,Energy Input-Output Simulation of Midwest Crop Production,1977,Robert E. Muller, Robert M. Peart, Samuel D. Parsons, Robert F. Dale, Robert C. Pickett,Otto C. Doering, III
Applications,Agricultural Systems,Minimizing Energy Requirements for Broiler Growout Operations,1977,N. E. Collins,E. W. Walpole
Applications,Agricultural Systems,A Computerized Analysis of Home Energy Reduction Alternatives Used in a Statewide Extension Program,1977,Robert L. Fehr, George M. Turner,George A. Duncan
Applications,Agricultural Systems,The Deposits Model (Deposition Performance Of Sediment In Trap Structures),1977,Andy D. Ward,C. T. Haan
Applications,Agricultural Systems,Kalman Filtering in Water Quality Modeling: Theory vs. Practice,1977,B. P. Schrader,S. F. Moore
Applications,Agricultural Systems,GASP IV Simulation of Flush Water Recycling Systems,1977,R. L. Fehr, J. R. Nuckols, O. J. Loewer,J. P. Bowden
Applications,Agricultural Systems,Simulation Models of Forest Resource Management,1977,Dieter R. Pelz
Applications,Network Models,Modeling and Analysis Using SAINT: A Combined Discrete/Continuous Network Simulation Language,1977,David B. Wortman, Steven D. Duket,Deborah J. Seifert
Applications,Network Models,Using INS to Model Systems with Active Resources,1977,Stephen D. Roberts, Mark Fox,James Schier
Applications,"Simulation Languages, Systems Concepts",An Improved Events List Algorithm,1977,James O. Henriksen
Applications,"Simulation Languages, Systems Concepts",A Metalanguage for Interactive Simulation,1977,R. C. Heterick, J. A. Gerth,N. D. Huebner
Applications,"Simulation Languages, Systems Concepts",Simulation Category Languages - A DDP Example,1977,P. Nick Lawrence
Applications,Financial and Corporation Modeling,Simulating Service Station Operations: A Planning Tool for SOHIO Management,1977,Phiroz P. Darukhanavala, Ross D. Hitti, Sujit R. Kumar,Chanaka Wijayasinha
Applications,Business Systems,A Simulation Model for Predicting the Effect of Advertisement Schedules,1977,R. Balachandra
Applications,Business Systems,A New Product Design Model: The Case of a Carribean Resort Destination,1977,Richard Bjorklund
Applications,Business Systems,Joint Cost Allocation - A Simulation Approach,1977,Morcos F. Massoud,Ralph T. Hocking
Applications,Business Systems,Probabilistic Budgeting: One Practical Experience,1977,R. J. Lord
Applications,Computer System Models,An Extension of the Central Server Model,1977,Udo Pooch,Don Warner
Applications,Computer System Models,An Analytical Model of a Teleprocessing System,1977,Terence Berinato
Applications,Computer System Models,A Simulation Study of Adaptive Scheduling Policies in Interactive Computer Systems,1977,Samuel T. Chanson,Craig D. Bishop
Applications,Corporate Planning Modeling Languages,Corporate Planning Modeling Languages,1977,Thomas H. Naylor
Applications,Corporate Planning Modeling Languages,XSIM: A Corporate Financial Model Development Language,1977,William A. Sherden
Applications,Corporate Planning Modeling Languages,SIMPLAN: Moving Simulation Into the Board Room,1977,R. Britton Mayo
Applications,Transportation Systems,Model Formulation for Fleet Size Determination of a University Motor Pool,1977,William W. Williams,Oscar S. Fowler
Applications,Transportation Systems,Experimental Design for Real-Time Simulations of Advanced Air Traffic Control Concepts,1977,E. H. Stevens
Applications,Simulation Supported Computer System Design,A Structural Approach to Simulation in Support of Computer System Design,1977,Melvin M. Cutler
Applications,Simulation Supported Computer System Design,Simulation of Multiprocessor Computers With Local Memories,1977,Marcel Jirina
Applications,Modeling Support and Analysis Systems,Program Generator Systems,1977,John R. Metzner
Applications,Modeling Support and Analysis Systems,Utility of Data Base Management to Analyze the Output From Complex Simulations,1977,Pamela E. Joseph,Stephen D. Roberts
Applications,Modeling Support and Analysis Systems,An Interactive Computer Approach to Performing Resource Analysis for a Multi-Resource/Multi-Project Problem,1977,Ronald A. Schlagheck
Applications,Simulation Documentation,Documentation of Computerized Models: Prospects and Problems,1977,Richard E. Nance,Paul F. Roth
Applications,Simulation Documentation,A Taxonomy Approach to Simulation Model Documentation,1977,Harold Joseph Highland
Applications,Simulation Documentation,A Vehicle for Developing Standards for Simulation Programming,1977,Henry Kleine
Applications,Simulation Documentation,Documenting Simulation Studies for Management Use,1977,Belva J. Cooley
Applications,Applications of Simulation,Increased Efficiency of Raw Tomato Trucking,1977,Pradeep Batra
Applications,Applications of Simulation,A Simulation of Operations of a Quick Service Steak House Restaurant,1977,Haluk Bekiroglu,Turan Gonen
Applications,Manufacturing Systems,Computerized Manufacturing Systems: A Need for Integration,1977,Richard J. Mayer,J. J. Talavage
Applications,Manufacturing Systems,Simulation of an Automated Stacker Storage System,1977,R. Miles Waugh,Richard A. Ankener
Applications,Manufacturing Systems,Development of Apples: A Generalized Discrete Event Model,1977,Gordon F. Mead,Candice Howard Prince
Applications,Manufacturing Systems,Determination of Machine Requirements Via Simulation,1977,Roderick R. Reasor, Robert P. Davis,David M. Miller
Applications,Combined Simulation Applications,Nufacts: A Tool for the Analysis of Nuclear Development Policy,1977,Mark B. Triplett, Theodore L. Willke,John D. Waddell
Applications,Combined Simulation Applications,Using Simulation to Analyze Pulse Stuffing Network Jitters,1977,J. A. Gracia,R. M. Huhn
Applications,Application of Simulation: Case Studies,A Study of Rolling-Mill Productivity Utilizing a Statistically Designed Simulation Experiment,1977,G. F. Koons,B. Perlic
Applications,Application of Simulation: Case Studies,Process Plant Reliability and Capacity Analysis,1977,William R. Lesyna
Applications,Application of Simulation: Case Studies,VEEP: Vehicle Economy and Emission Program,1977,Donald A. Heimburger,Marcia A. Metcalfe
Applications,Miscellaneous,A Simulation Analysis of Dynamic Inventory Policies in a Generalized Stochastic Environment,1977,John E. Hebert,Richard F. Deckro
Applications,Miscellaneous,Digital Simulation for Detecting Congestion in Hospital Facilities,1977,G. Miles Johnson,William W. Happ
Applications,Miscellaneous,Functional Distribution of the Workload of a Linded Computer System and Its Simulation,1977,Constantine Lazos
Applications,Miscellaneous,A Model for Simulation Combat Medical Support Systems,1977,Paul B. Richards,J. Raymond Fletcher
Tutorials,,Introduction to Simulation Modeling,1978,J. William Schmidt
Tutorials,,Introduction to Simulation Languages,1978,Robert G. Sargent
Tutorials,,Simulation Modeling Workshop,1978,William E. Biles
Tutorials,,Introduction to GPSS,1978,Thomas J. Schriber
Tutorials,,SLAM Tutorial,1978,A. Alan B. Pritaker,Claude Dennis Pegden
Tutorials,,Applications of Corporate Finance Models,1978,E. Leonard Arnoff
Tutorials,,Guidelines for Selecting a Financial Modeling Language,1978,Donald A. Heckerman,Ian J. Adams
Tutorials,,A Comparative Analysis of Financial Modeling Languages,1978,John M. Lewis
Tutorials,,Design and Analysis of Simulation Experiments,1978,Robert E. Shannon
Tutorials,,Managing Simulation Projects,1978,Paul Gray
Mini Tutorials,,Computer Aided Simulation for Computer System Studies,1978,George K. Hutchinson
Mini Tutorials,,PERT and Simulation,1978,David E. Douglas
Mini Tutorials,,Introduction to the Software Design and Documentation of Language,1978,Henry Kleine
Panels,,Financial Modelin ... Simulating Your Way to Planned Objectives,1978,Joseph J. Centofanti,David C. Evans
Panels,,Financial Modeling: Practical Applications in Hospital Management,1978,John P. Chaplick,Benjamin F. Giles
Random Variate Generation,,Empirical Testing of Multiplicative Congruential Generations with Modules 231-1,1978,George S. Fishman,Louis R. Moore
Random Variate Generation,,A Survey of Methods for Sampling From the Gamma Distribution,1978,Pandu R. Tadikamalla,Mark E. Johnson
Random Variate Generation,,The Generation of Order Statistics in Digital Computer Simulation: A Survey,1978,Bruce W. Schmeiser
Random Variate Generation,,The Bivariate Beta Distribution: Comparison of Monte Carlo Generators and Evaluation of Parameter Estimates,1978,James H. Macomber,Buddy L. Myers
State-Of-The-Art Surveys of Simulation Methodology,,Simulation Methods for Poisson Processes In Nonstationary Systems,1978,Peter A. W. Lewis,Gerald S. Shedler
State-Of-The-Art Surveys of Simulation Methodology,,Validation of Simulation Models,1978,Averill M. Law
State-Of-The-Art Surveys of Simulation Methodology,,Variance Reduction Techniques,1978,Stephen S. Lavenberg,Peter D. Welch
Optimization With Simulation Models,,Superimposing Direct Search Methods for Parameter Optimization onto Dynamic Simulation Models,1978,Rainer Heckler,Hans-Paul Schwefel
Optimization With Simulation Models,,Simulation Optimization Using Response Surfaces Based on Spline Approximations,1978,Andrew F. Daughety,Mark A. Turnquist
Optimization With Simulation Models,,Use of Both Optimization and Simulation Models to Analyze Complex Systems,1978,Dean H. Kropp, Robert C. Carlson,James V. Juckler
Ranking and Selection of Alternatives,,Designing Simulation Experiments to Completely Rank Alternatives,1978,Thomas A. Bishop
Ranking and Selection of Alternatives,,Multivariate Ranking and Selection Without Reduction to a Univariate Problem,1978,Edward J. Dudewicz,Vidya S. Taneja
Model Management,,Some Considerations for Improving Federal Modeling,1978,Paul F. Roth, Saul I. Gass,Austin J. Lemoine
Model Management,,Communication Needs in Computer Modeling,1978,Hubert Lipinski, Roy Amara,Kathleen Spangler
Model Management,,Management of the Model Development Process,1978,Igal Ayal, Donald J. Hempel,Phillippe Cattin
Simulation Techniques,,A Programming Theory for Discrete Simulation,1978,Robert E. Haymond
Simulation Techniques,,Statistically Suitable Initial Multiplier Values for IBM's GPSS V Random Number Generations,1978,Charles S. Saxon,Thomas J. Schriber
Simulation Techniques,,Machine Independent Simulation Modeling,1978,George E. Juras,Fredrick K. Goodman
Simulation Techniques,,On the Relative Merits of Two Major Methodologies for Simulation Model Construction,1978,Charles M. Shub
Simulation Techniques,,Interactive Analysis of Output from GPSS-Based Simulations,1978,Richard W. Andrews,Thomas J. Schriber
Documentation,,Computer Model Documentation,1978,Saul I. Gass
Documentation,,Management Oriented Documentation of Simulation,1978,Val Silbey
Documentation,,Documentation: A Growing Need ... A New Tool,1978,Marcia A. Metcalfe
Simulation Databases,,SIMDABS: A Database System Tailored for Use in Simulation Studies,1978,Charles R. Standridge,A. Alan B. Pritaker
Simulation Databases,,A Data-Model Interface for Modular Dynamic Simulation,1978,Friedhelm Drepper
Simulation Databases,,A Filing System with Variable Size Attributes for the Gasp Simulation Languages,1978,Robert E. Young,Terence E. Wilson
Simulation Databases,,A Data Base System for River Basin Management,1978,Nguyen Duong, Daryl B. Simons,Ruh-Ming Li
Learning Languages,,An Introduction to Modeling With INS,1978,Stephen D. Roberts, James Schier,Thom Sulanke
Learning Languages,,Simulation for the Computer Novice,1978,Janis Church
Instructional Methods,,Simulation: A Case Approach,1978,Barry Shore,Dean Plager
Instructional Methods,,Simulating the Impact of Monetary and Fiscal Policy Activities on the Results of Corporate Financial Decisions,1978,Maclyn L. Clouse
Instructional Methods,,A Pedagogical Exercise Utilizing Computer Simulation,1978,Newell E. Chiesl
Instructional Methods,,Montreal MAPP Training Simulation Model,1978,Muhammed Naqi
Applications,System Design and Scheduling,Real Time Simulation of Elevators,1978,George T. Hummet, Thomas D. Moser,Bruce A. Powell
Applications,System Design and Scheduling,Simulating Station Activity in an Advanced Group Rapid Transit System,1978,Marilyn S. Sanfilippo
Applications,System Design and Scheduling,Simulation of Mission Timelines for the Spacelab Program,1978,J. Steven Roberts, Michael A. Fague,Claude D. Pegden
Applications,Government / Social Systems,Simulation of Government Policy,1978,James A. Calloway
Applications,Government / Social Systems,Estimating the Total Real Property Value of Geographic Areas for Equalization: A Computer Simulation,1978,James M. Kraushaar,Steven Hershey
Applications,Government / Social Systems,Macro-Level Policy Analysis Models:  A Methodological Overview,1978,Rodrigo J. Lievano,Robert O. Anderson
Applications,Government / Social Systems,Cost Effectiveness of Alternative Sewage Collection Treatment and Disposal Systems at Recreational Areas,1978,Mesbah U. Ahmed, Kennetl B. Young,Arun G. Walvekar
Applications,Government / Social Systems,A Simulation of Price Effects on Crude Oil Production from Stripped Wells in Texas,1978,Robert R. Hill
Applications,Government / Social Systems,Evolution of a Water and Power Demand Projection Model for Saudi Arabia,1978,Alan McK. Shorb,Anthony C. Picardi
Applications,Government / Social Systems,Simulating Population and Employment Change for U.S. Metropolitan and Rural Areas,1978,Peter M. Allaman
Applications,Government / Social Systems,Micsim: The Simulation Model of FDNY's Computer-Aided Dispatch System,1978,Michael Gellar
Applications,Agriculture,Insect Population Simulation,1978,John P. Barrett, John E. Foster, Greg A. Wong,Elizabeth C. Stanley
Applications,Agriculture,Irrigation System Selection for Maximum Crop Profit,1978,R. W. Hill,Jack Keller
Applications,Agriculture,Answers:  A Hydrologic/Water Quality Simulator for Watershed Research,1978,David B. Beasley,Larry F. Huggins
Applications,Agriculture,Global Crop Production Forecasting:  A Simulation Analysis of the Data System Problems and Their Solutions,1978,Harvey Golden,James W. Neiers
Applications,Computer Systems,Sizing and Assessing Computer Design Alternatives Using Simulation,1978,Gary J. Wright,Thomas L. Hannan
Applications,Computer Systems,A Simulation of a Minicomputer-Based Data Base Transaction System,1978,Lawrence K. Fried,David Pravidlo
Applications,Computer Systems,Simulation of a Multiple CPU Military Communications System,1978,James G. Sprung,Ved Aggarwal
Applications,Military,Star:  Simulation of Tactical Alternative Responses,1978,Samuel H. Parry
Applications,Transportation,A Simulation Study of Operational Procedures for Increasing the Efficiency of Inland Waterways Transportation,1978,Kiran J. Desai,Jerry Prock
Applications,Transportation,Simulation of a Rail Rapid Transit System at Several Levels of Detail,1978,Bjorn Conrad,Donato A. D'Esopo
Applications,Corporation Planning Models,Corporate Planning Systems Simulation:  The Portland General Electric (PGE) Experience,1978,Wynn A. Abranovic, Lee A. Barney, Charles Lusky,Warren H. Winter
Applications,Corporation Planning Models,The Dresser Planning Model,1978,Charles H. Hatfield, Jr.,Bryant K. Kershaw
Applications,Corporation Planning Models,Energy Forecasting and Simulation Models,1978,John C. Sweeney
Applications,Ecosystems,A Computer Model of Rainfall Runoff from a System of Multiple Watersheds,1978,Ruh-Ming Li, Brent E. Spronk,Daryl B. Simons
Applications,Ecosystems,Posim: A General Wildlife Population Simulator,1978,Edward L. Mooney,Terry Looner
Applications,Ecosystems,"Simple:  A Simplified Ecosystem Model for Lake George, New York",1978,J. P. Killus
Applications,Ecosystems,Qual II Simulation Analysis for Treating Acid Mine Draining Problems in the Monongahela River Basin,1978,Thomas E. Holland, Donald L. Gochenour Jr,Alfred W. Pappano
Applications,Health Care,A New Approach to Operational Efficiency for Chronic Renal Dialysis Program,1978,Ronald M. Korabik
Applications,Health Care,Applications of Computer Simulation to Health Care,1978,William England,Stephen D. Roberts
Applications,Manufacturing and Industrial Systems,An Investigation of the Effect of Product Quality on Rework Manpower During Production Via Simulation,1978,M. Jeya Chandra
Applications,Manufacturing and Industrial Systems,Whole Mill Simulation of Small Log Sawmills with Head Sawyers,1978,K.H. Kempthorne
Applications,Manufacturing and Industrial Systems,Capacity Analysis of an Appliance Testing Process,1978,Suraj M. Alexander,Ajit S. Bhatia
Applications,Manufacturing and Industrial Systems,Study of an Automated Materials Handling System,1978,Lee W. Schruben,Philip L. Moser
Applications,Manufacturing and Industrial Systems,A GPSS V Simulation of a Computer Controlled Warehouse Picking System,1978,David E. Douglas, Michael T. Mazzaro,Leonard J. Myers
Applications,Manufacturing and Industrial Systems,The Application of Computer Simulation Techniques to Industrial Packaging Lines,1978,Emory W. Zimmers,Thomas W. Brinker
Applications,Computer Networks,Dynamic-Simulation of a National Resource Sharing Computer Network,1978,Ronald Segal,Beverly O'Neal
Applications,Computer Networks,Performance Evaluation of Packet Radio Systems by Simulation: A Case Study,1978,Israel Gitman, Howard Frank,Richard Van Slyke
Applications,Computer Networks,Simulation of a Business Communication System Switching Network,1978,James Yan
Applications,Education,Use of Simulation for Examining the Effects of Guessing Upon Knowledge Assessment on Standardized Tests,1978,James E. Bruno
Applications,Education,The Administration Decision Game:  A Simulation for Developing Planning Skills in Educational Managers,1978,Michael J. Murphy
Applications,Education,Simulation in Higher Education Planning: Walk Before You Run,1978,Nancy S. Sampson
Applications,Energy,Costing Forest Residue Recovery Through Simulation,1978,Leonard R. Johnson,Edward L. Fisher
Applications,Energy,The Strategic Petroleum Reserve Distribution (SPRED) Simulation Model,1978,Dennis Taillie, John Neidlinger, Joseph Demasco,William Begenyi
Applications,Energy,Public Utility Operation and Growth:  A System Simulation Model,1978,Thomas D. Clark, Jr.,William A. Shrode
Applications,Energy,A Computer Simulation Model for Examining Cogeneration Alternatives,1978,P. E. Schweizer,R. E. Sieck
